RowId,query-id,corpus-id,score
8134,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,cbd50d36c92dd2e3e0dfd35e0521cc49cd92b20c,0.09944188594818115
8135,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,a07641e1ddb1c9ab907e4c269206343ce44e9168,0.03629527986049652
8136,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,1f7d9319714b603d87762fa60e47b0bb40db25b5,-0.011244121938943863
8137,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,0da40aa1c4a60cc1457a08fbd9c2f46429872854,0.6370885372161865
8138,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,b348a16fcac16f77bf13146d54b778a386c9558a,0.023975536227226257
8139,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,cc5d6addb376bfcc9f9c4e1c31b853c7981118ab,0.20757780969142914
8140,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,d901928c31d8ccdb12a5a08600be3c2ed10c97c8,0.09654851257801056
8141,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,3c88ff2def05e00d909f3156e8ec26c184399716,0.15516918897628784
8142,cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,9ba4e31bc3b5a2e50feccae168dafd64d9be1f69,-0.027643384411931038
8143,53a124b727d34c56ff3fe335c24ff8ec975516be,a83eeab54761807cd058576373b4a6b857a58564,-0.01600208505988121
8144,53a124b727d34c56ff3fe335c24ff8ec975516be,86b2a1b37ae0d4591dc9902138e9db8ea303fabf,0.06802457571029663
8145,53a124b727d34c56ff3fe335c24ff8ec975516be,89999d39dc9a9763bbbc2a26fa56ce8a06db6974,0.05145485699176788
8146,53a124b727d34c56ff3fe335c24ff8ec975516be,6b13a159caebd098aa0f448ae24e541e58319a64,-0.07892875373363495
8147,53a124b727d34c56ff3fe335c24ff8ec975516be,32a11508fcbbb64a9b427b57403dc1ad54b6d718,-0.009198475629091263
8148,53a124b727d34c56ff3fe335c24ff8ec975516be,d538dad39b8ff0f9bbc2cfb1a6dffb6748344885,-0.021141663193702698
8149,53a124b727d34c56ff3fe335c24ff8ec975516be,fed0a077e78329c5780c8afbac656fbae17a2f78,0.08810010552406311
8150,53a124b727d34c56ff3fe335c24ff8ec975516be,d8094a2ba45e8ada8eea2663d5d707f335dc1ce0,0.2506425678730011
8151,53a124b727d34c56ff3fe335c24ff8ec975516be,6abdd60427f8cded23d09ecb653a54fa09bae66e,0.23509453237056732
8152,53a124b727d34c56ff3fe335c24ff8ec975516be,8dd1a06b56b29f16b60a36450146c6c9aedb0175,-0.06583751738071442
8153,53a124b727d34c56ff3fe335c24ff8ec975516be,0674c1e2fd78925a1baa6a28216ee05ed7b48ba0,0.43081921339035034
8154,53a124b727d34c56ff3fe335c24ff8ec975516be,80777715ab53a193a043ebb78e2148d1614756c4,0.20446915924549103
8155,53a124b727d34c56ff3fe335c24ff8ec975516be,2ff411d0af2b10d86f6e9da67bf99b0bbd8fa9c2,-0.0030104517936706543
8156,53a124b727d34c56ff3fe335c24ff8ec975516be,2dcfc3c4e8680374ec3b1e81d1cf6cff84a8dd06,0.3570020794868469
8157,53a124b727d34c56ff3fe335c24ff8ec975516be,1f911ae809066d4a55598bce939a466de980b13b,0.2577625513076782
8158,53a124b727d34c56ff3fe335c24ff8ec975516be,e0057377a3c1b92b94854668e179ca06c3e39cc8,0.10074290633201599
8159,53a124b727d34c56ff3fe335c24ff8ec975516be,19c1e37360ff59a3bbf7d20d8d184d1004f7a7b9,-0.028482738882303238
8160,53a124b727d34c56ff3fe335c24ff8ec975516be,9e555a68567feca6ab716a812175ec36c414f178,0.016649914905428886
8161,53a124b727d34c56ff3fe335c24ff8ec975516be,fb332ec83c7b38bb63ba3094e9187dbec623d8b9,0.24833881855010986
8162,53a124b727d34c56ff3fe335c24ff8ec975516be,59d1f559070457ea647858d5ea6b57c26222cd3b,0.25456076860427856
8163,53a124b727d34c56ff3fe335c24ff8ec975516be,289b94331d5bd1db7db112fcafac1a636bde5681,0.5004844665527344
8164,53a124b727d34c56ff3fe335c24ff8ec975516be,63af4355721f417bc405886f383af096fbfe51b2,0.013289308175444603
8165,53a124b727d34c56ff3fe335c24ff8ec975516be,d6002a6cc8b5fc2218754aed970aac91c8d8e7e9,0.4242432713508606
8166,53a124b727d34c56ff3fe335c24ff8ec975516be,17cdeca0150d68c583eaf749c86f47287e4ea6d5,-0.025579342618584633
8167,53a124b727d34c56ff3fe335c24ff8ec975516be,9be787ea1c0a649656fcdbf2e9fe8a575f592d52,0.12255313992500305
8168,53a124b727d34c56ff3fe335c24ff8ec975516be,3fc1ce8c576408a944a4a9ed17cca32f11a38cae,0.14572516083717346
8169,53a124b727d34c56ff3fe335c24ff8ec975516be,0243cc5b1f6184dae12596e0a72398034f212047,0.4578437805175781
8170,53a124b727d34c56ff3fe335c24ff8ec975516be,87abb634b8a49aa964d071e46ca38e09c8855f12,0.13323232531547546
8171,53a124b727d34c56ff3fe335c24ff8ec975516be,a862f658086c3cacf950f0a90380b98785577a44,0.1337251365184784
8172,53a124b727d34c56ff3fe335c24ff8ec975516be,9a5b3f24d1e17cd675cc95d5ebcf6cee8a4b4811,-0.019516613334417343
8173,52412f3274acaa16a2d76d11d5e8eab643c0e63b,2e813ed09b47aaca10209c00d00d6f65b08d2cdc,0.1354462206363678
8174,52412f3274acaa16a2d76d11d5e8eab643c0e63b,32d31bdc147ee2ade8166b715bd381227c523f0a,0.5664961934089661
8175,52412f3274acaa16a2d76d11d5e8eab643c0e63b,0ae944eb32cdce405125f948b2eef2e7c0512fd3,0.6063676476478577
8176,52412f3274acaa16a2d76d11d5e8eab643c0e63b,de07b140f738b75f04532ecc149bdcf3bc1ee6af,-0.04438522830605507
8177,52412f3274acaa16a2d76d11d5e8eab643c0e63b,78d3b266e1dd981dd7c5eef6371393ea0d0983b2,-0.050790928304195404
8178,52412f3274acaa16a2d76d11d5e8eab643c0e63b,c63a8640e5d426b1c8b0ca2ea45c20c265b3f2ad,-0.06549932062625885
8179,52412f3274acaa16a2d76d11d5e8eab643c0e63b,cedeeccea19b851cdfa3cd8ce753226c2bf55dd8,0.6878584623336792
8180,52412f3274acaa16a2d76d11d5e8eab643c0e63b,749546a58a1d46335de785c41a3eae977e84a0df,0.044767070561647415
8181,52412f3274acaa16a2d76d11d5e8eab643c0e63b,c413d55baf1ee96df29256a879e96daf4c2cc072,-0.06988062709569931
8182,52412f3274acaa16a2d76d11d5e8eab643c0e63b,ad86e63d5ed30ee4484b5d00c1742e93c9e45b49,-0.025853486731648445
8183,52412f3274acaa16a2d76d11d5e8eab643c0e63b,f86722f9181cbe0a75a60c12ea987b90adce7437,-0.06183512508869171
8184,52412f3274acaa16a2d76d11d5e8eab643c0e63b,c285e3f31cde88a3f80c8483edea712a8f02d334,-0.01509135216474533
8185,52412f3274acaa16a2d76d11d5e8eab643c0e63b,e77edecf23e7296cdec9a916249d7ae310324cba,-0.07254617661237717
8186,52412f3274acaa16a2d76d11d5e8eab643c0e63b,d83792571b14041714d3da73e2ca8f5fa59e638e,-0.10362094640731812
8187,52412f3274acaa16a2d76d11d5e8eab643c0e63b,48a1aab13e5b36122bc1c22231fa39ad75175852,-0.015902359038591385
8188,52412f3274acaa16a2d76d11d5e8eab643c0e63b,755908791b97686e9646b773e56f22637d9209ac,-0.08399690687656403
8189,52412f3274acaa16a2d76d11d5e8eab643c0e63b,86cf4c859d34c84fefdd8d36e5ea8ab691948512,-0.03983785957098007
8190,52412f3274acaa16a2d76d11d5e8eab643c0e63b,e6901330f1b056578cf2584420cecd01168b1761,0.7178477048873901
8191,52412f3274acaa16a2d76d11d5e8eab643c0e63b,2902e0a4b12cf8269bb32ef6a4ebb3f054cd087e,-0.053711339831352234
8192,52412f3274acaa16a2d76d11d5e8eab643c0e63b,9f6fe58a9e1b306ad9c89f36698bb8afd78413a9,-0.07517985999584198
8193,52412f3274acaa16a2d76d11d5e8eab643c0e63b,8d06b2be191f8ea5e5db65ca1138566680e703f0,-0.0675618126988411
8194,52412f3274acaa16a2d76d11d5e8eab643c0e63b,692cce8f39622626274bb260346e8f645c5e1310,-0.05444076657295227
8195,52412f3274acaa16a2d76d11d5e8eab643c0e63b,6b8fdca2795732ad591a8c247b2dfc89ce9b4c33,-0.09063857048749924
8196,52412f3274acaa16a2d76d11d5e8eab643c0e63b,65dc6382c7e7c8d8a96e19db9235f4884f642bb0,-0.15488256514072418
8197,52412f3274acaa16a2d76d11d5e8eab643c0e63b,d09c99383a9d530943da36e4b56f73f22502e278,0.011139050126075745
8198,52412f3274acaa16a2d76d11d5e8eab643c0e63b,26b9db33bf020a4d145f248094280ba62ab853f9,-0.006502881646156311
8199,52412f3274acaa16a2d76d11d5e8eab643c0e63b,b8737d6ec1b033f6185e1da0f40a14fa44808d3f,-0.048119500279426575
8200,52412f3274acaa16a2d76d11d5e8eab643c0e63b,284387ee4657d761be893316a0d608c52fb018c5,0.05945191532373428
8201,52412f3274acaa16a2d76d11d5e8eab643c0e63b,42ca4c23233a346ee921427eaa53f7c85dd2ccf6,-0.026723099872469902
8202,52412f3274acaa16a2d76d11d5e8eab643c0e63b,cc611049fa1029230858ec62399b571cb40bfb71,0.6051571369171143
8203,4b450424be82fccb46a97bdad24a44f547d604d9,9b84fa56b2eb41a67d32adf06942fcb50665f326,0.1625339835882187
8204,4b450424be82fccb46a97bdad24a44f547d604d9,144de7e34f091e9e622114f1cf59c09e26cb32ac,0.3098808526992798
8205,4b450424be82fccb46a97bdad24a44f547d604d9,b9bb5f4dec8e7cb9974a2eb6ad558d919d0ebe9c,0.3142671585083008
8206,4b450424be82fccb46a97bdad24a44f547d604d9,10b37a3018286dc787fd2cf25caae72f83035f10,-0.04420958459377289
8207,4b450424be82fccb46a97bdad24a44f547d604d9,9467791cf63d3c8bf6e92c1786c91c9cf86ba256,0.13176117837429047
8208,4b450424be82fccb46a97bdad24a44f547d604d9,be52a712b18acf0d33c561c48691b9fe007b05e2,-0.05807782709598541
8209,4b450424be82fccb46a97bdad24a44f547d604d9,f1aaee5f263dd132f7efbdcb6988ec6dbf8de165,0.06607063114643097
8210,4b450424be82fccb46a97bdad24a44f547d604d9,64b3435826a94ddd269b330e6254579f3244f214,0.5207353234291077
8211,4b450424be82fccb46a97bdad24a44f547d604d9,9a6258dd41d81db3320cfe0b88911489d1ee23f0,0.12103066593408585
8212,4b450424be82fccb46a97bdad24a44f547d604d9,9f0f1f373cabdf5f232d490990b5cf03e110349a,0.4065398573875427
8213,4b450424be82fccb46a97bdad24a44f547d604d9,19db9eb3a43dfbe5d45a70f65ef1fe39b1c1688c,0.048481810837984085
8214,4b450424be82fccb46a97bdad24a44f547d604d9,97ceffb21ea6e2028eafe797d813fa643f255ee5,-0.018997278064489365
8215,4b450424be82fccb46a97bdad24a44f547d604d9,3cf0b2fa44c38feb0276d22e93f2719889b0667a,0.21587824821472168
8216,4b450424be82fccb46a97bdad24a44f547d604d9,173443511c450bd8f61e3d1122982f74c94147ae,0.29348158836364746
8217,4b450424be82fccb46a97bdad24a44f547d604d9,e62622831d968d7bf9440c0ea04252e46a649da6,-0.000536465086042881
8218,4b450424be82fccb46a97bdad24a44f547d604d9,197ef20f1c652589da145a625093e8b31082c470,0.24585479497909546
8219,4b450424be82fccb46a97bdad24a44f547d604d9,4a96fbbfba14bb9237948286b9bfacf97f059576,0.23644611239433289
8220,4b450424be82fccb46a97bdad24a44f547d604d9,27d9d71afb06ea5d4295fbdcc7cd67e491d50cc4,0.4016353487968445
8221,4b450424be82fccb46a97bdad24a44f547d604d9,b770794840edef3dc6a36fd9d55f0cf491bec42b,0.05752062052488327
8222,4b450424be82fccb46a97bdad24a44f547d604d9,7606f448d1ad155bb6d61aed0aa2e1b22723f4db,0.25475722551345825
8223,4b450424be82fccb46a97bdad24a44f547d604d9,b2bad87690428fc5479d2d63ed928ab68449c672,0.1056690663099289
8224,4b450424be82fccb46a97bdad24a44f547d604d9,ba6419a7a4404174ba95a53858632617c47cfff0,0.556242823600769
8225,4b450424be82fccb46a97bdad24a44f547d604d9,1bfce3f5a992223f7d0d0149e401d4b7fb35702d,0.1186179369688034
8226,4b450424be82fccb46a97bdad24a44f547d604d9,0fb54f54cd7427582fdb2a8da46d42884c7f417a,0.1265549510717392
8227,4b450424be82fccb46a97bdad24a44f547d604d9,e8e6ef5ad06082d6e57112e5ff8ac0a44ea94527,-0.05305583402514458
8228,4b450424be82fccb46a97bdad24a44f547d604d9,35c867252b0a105339acced5cdde4d2b9fb49b54,0.0787888839840889
8229,4b450424be82fccb46a97bdad24a44f547d604d9,2d6a600e03e2ac7ae18fe2623c770878394814d6,0.05444963648915291
8230,4b450424be82fccb46a97bdad24a44f547d604d9,2704a9af1b368e2b68b0fe022b2fd48b8c7c25cc,0.6528472900390625
8231,4b450424be82fccb46a97bdad24a44f547d604d9,104f1e76b653386c38b4a0bd535ad08c4a651832,0.22618380188941956
8232,4b450424be82fccb46a97bdad24a44f547d604d9,37357230347ed6ed8912a09c7ba4c35260e84e4c,0.05641322582960129
8233,ddbb6e0913ac127004be73e2d4097513a8f02d37,5c97f52213c3414b70b9f507619669dfcc1749f9,-0.07274585962295532
8234,ddbb6e0913ac127004be73e2d4097513a8f02d37,cb7ff548490bbdbb3da4cc6eab8a3429f61f618d,0.18490302562713623
8235,ddbb6e0913ac127004be73e2d4097513a8f02d37,71b5e96c643c31a3e2efd90e932ce2fa176a65e7,-0.019088562577962875
8236,ddbb6e0913ac127004be73e2d4097513a8f02d37,3fedbe4e3e0577c7e895d9c968f512a30aada47a,-0.049743346869945526
8237,ddbb6e0913ac127004be73e2d4097513a8f02d37,1b102e8fcf68da7b0d7da16b71a07376cba22f6d,-0.16459330916404724
8238,ddbb6e0913ac127004be73e2d4097513a8f02d37,450b9397f371e08dc775b81882fc536be73bb06d,0.074510358273983
8239,ddbb6e0913ac127004be73e2d4097513a8f02d37,2e7539ce290fae45acf5465739054e99fb6f5cc8,-0.018793467432260513
8240,ddbb6e0913ac127004be73e2d4097513a8f02d37,776584e054bd8ba1ff6c4906eb947fc0abb0abc3,-0.04130903631448746
8241,ddbb6e0913ac127004be73e2d4097513a8f02d37,647cb3825baecb6fab8b098166d5a446f7711f9b,-0.0577930323779583
8242,ddbb6e0913ac127004be73e2d4097513a8f02d37,a6f1dfcc44277d4cfd8507284d994c9283dc3a2f,0.5569207072257996
8243,ddbb6e0913ac127004be73e2d4097513a8f02d37,aaa9d12640ec6f9d1d37333141c761c902d2d280,-0.04682973772287369
8244,ddbb6e0913ac127004be73e2d4097513a8f02d37,10e6a38a158d6f2f6a9c12343847da78dd72c1f9,-0.11215822398662567
8245,ddbb6e0913ac127004be73e2d4097513a8f02d37,f88fc26bef96d2c430eb758f6e925824b82d8139,0.08140718936920166
8246,ddbb6e0913ac127004be73e2d4097513a8f02d37,9810d71b1051d421b068486548949d721ab84cd0,0.0823209211230278
8247,ddbb6e0913ac127004be73e2d4097513a8f02d37,21ac0c53e1df2ffea583e45c091b7f262e0a9533,0.040722571313381195
8248,ddbb6e0913ac127004be73e2d4097513a8f02d37,f01b4ef5e825cb73836c58a308ea6b7680cc5537,0.06354431062936783
8249,ddbb6e0913ac127004be73e2d4097513a8f02d37,c93fe35d8888f296a095b906cca26ffac991aa75,-0.018534023314714432
8250,ddbb6e0913ac127004be73e2d4097513a8f02d37,809587390027486210dd5a6c78c52c4b1a20cc9f,0.01648230478167534
8251,ddbb6e0913ac127004be73e2d4097513a8f02d37,b217788dd6d274ad391ee950e6f6a34033bd2fc7,0.48067623376846313
8252,ddbb6e0913ac127004be73e2d4097513a8f02d37,86ba3c7141a9b9d22293760d7c96e68074f4ef65,0.2227463573217392
8253,ddbb6e0913ac127004be73e2d4097513a8f02d37,0d94a0a51cdecbdec81c97d2040ed28d3e9c96de,0.35893499851226807
8254,ddbb6e0913ac127004be73e2d4097513a8f02d37,cffd812661ce822be4cf3735b7ac8bb79798b59c,-0.028293579816818237
8255,ddbb6e0913ac127004be73e2d4097513a8f02d37,8f50078de9d41bd756cb0dcb346a916cc9d50ce6,-0.012388715520501137
8256,ddbb6e0913ac127004be73e2d4097513a8f02d37,4ee0ad8e256523256c8d21790189388ed4beca7e,0.28841763734817505
8257,ddbb6e0913ac127004be73e2d4097513a8f02d37,00ef4151ae7dfd201b326afbe9c112fac91f9872,-0.04636753350496292
8258,ddbb6e0913ac127004be73e2d4097513a8f02d37,8c3930ca8183c9bf8f2bfbe112717df1475287b9,-0.06095123291015625
8259,ddbb6e0913ac127004be73e2d4097513a8f02d37,fa2603efaf717974c77162c93d800defae61a129,0.4998241662979126
8260,ddbb6e0913ac127004be73e2d4097513a8f02d37,b3cca6cf9b74f9ecdcf716864b957696e8d002e2,-0.05293600261211395
8261,ddbb6e0913ac127004be73e2d4097513a8f02d37,30d7e9fc1bc237864a505e8a30b33431a2a8aaa9,-0.008683688938617706
8262,ca37fc11108b20534ac0341c7b1e5da911f37d4d,147f0d86753413f65fce359a3a9b9a0503813b8c,-0.02322530373930931
8263,ca37fc11108b20534ac0341c7b1e5da911f37d4d,c2505e3f0e19d50bdd418ca9becf8cbb08f61dc1,0.24496884644031525
8264,ca37fc11108b20534ac0341c7b1e5da911f37d4d,28e0c6088cf444e8694e511148a8f19d9feaeb44,-0.08825822174549103
8265,ca37fc11108b20534ac0341c7b1e5da911f37d4d,5e214a2af786fadb419e9e169a252c6ca6e7d9f0,0.31856322288513184
8266,ca37fc11108b20534ac0341c7b1e5da911f37d4d,e5b8caf98c9746525c0b34bd89bf35f431040920,-0.11948876827955246
8267,ca37fc11108b20534ac0341c7b1e5da911f37d4d,29968249a86aaa258aae95a9781d4d025b3c7658,0.029044706374406815
8268,ca37fc11108b20534ac0341c7b1e5da911f37d4d,706606976857357247e2c1872abbeb9bfe022065,0.09461025893688202
8269,ca37fc11108b20534ac0341c7b1e5da911f37d4d,3b8e7c8220d3883d54960d896a73045f3c70ac17,0.3276524543762207
8270,ca37fc11108b20534ac0341c7b1e5da911f37d4d,35c92fe4f113f09cfbda873231ca51cdce8d995a,-0.014971047639846802
8271,ca37fc11108b20534ac0341c7b1e5da911f37d4d,876ba98cfa676430933057be8ffbe61d5d83335a,0.13644254207611084
8272,ca37fc11108b20534ac0341c7b1e5da911f37d4d,3787980e3f4c2e0e20a08027ec1eff18b4fd0c0a,0.27890294790267944
8273,ca37fc11108b20534ac0341c7b1e5da911f37d4d,3e7c554b435525b50b558a05486148376af04ccb,0.07519081234931946
8274,ca37fc11108b20534ac0341c7b1e5da911f37d4d,c99d36c9de8685052d2ebc4043510c2dafbbd166,0.5580241680145264
8275,ca37fc11108b20534ac0341c7b1e5da911f37d4d,7b7b0b0239072d442e0620a2801c47036ae05251,0.006738007068634033
8276,ca37fc11108b20534ac0341c7b1e5da911f37d4d,15684058d73560590931596da9208804c2e14884,0.06704428046941757
8277,ca37fc11108b20534ac0341c7b1e5da911f37d4d,14c4e4b83f936184875ba79e6df1ac10ec556bdd,0.00040174275636672974
8278,ca37fc11108b20534ac0341c7b1e5da911f37d4d,a86fed94c9d97e052d0ff84b2403b10200280c6b,0.19643506407737732
8279,ca37fc11108b20534ac0341c7b1e5da911f37d4d,6d41c259fe6588681194f0ba22d26a11ebd5ce3d,-0.07489350438117981
8280,ca37fc11108b20534ac0341c7b1e5da911f37d4d,0b44fcbeea9415d400c5f5789d6b892b6f98daff,0.321097195148468
8281,ca37fc11108b20534ac0341c7b1e5da911f37d4d,c27af6bc9d274a4e95cddb5e5ed61dee05c1ed76,-0.10340745747089386
8282,ca37fc11108b20534ac0341c7b1e5da911f37d4d,c3deb9745320563d5060e568aeb294469f6582f6,0.13220344483852386
8283,ca37fc11108b20534ac0341c7b1e5da911f37d4d,585dcc735dc74e50c7a39f3c02f5ed36f3ef8fd1,-0.032089512795209885
8284,ca37fc11108b20534ac0341c7b1e5da911f37d4d,f48ec0076b6d07ffb68c52d457947695310f161b,0.0895027369260788
8285,ca37fc11108b20534ac0341c7b1e5da911f37d4d,db2e6623c8c0f42e29baf066f4499015c8397dae,0.014754854142665863
8286,ca37fc11108b20534ac0341c7b1e5da911f37d4d,1e7efea26cfbbcd2905d63451e77a02f1031ea12,-0.021762574091553688
8287,ca37fc11108b20534ac0341c7b1e5da911f37d4d,a287d39c42eb978e379ee79011f4441ee7de96be,0.11909390985965729
8288,ca37fc11108b20534ac0341c7b1e5da911f37d4d,01dc8e05ad9590b3a1bf2f42226123c7da4b9fd1,0.06317688524723053
8289,ca37fc11108b20534ac0341c7b1e5da911f37d4d,5c0edc899359a69c3769da238491f93e7a2f6d6d,0.04124130308628082
8290,ca37fc11108b20534ac0341c7b1e5da911f37d4d,cb0618d4566b71ec0ea928d35899745fe36d501d,0.07656034827232361
8291,ca37fc11108b20534ac0341c7b1e5da911f37d4d,88a4f9ab70cdb9aea823d76e54d08c28a17ee501,0.08668481558561325
8292,fd65ca4e3ae95302f74bf863988cdb95d6a12824,782f2b8924ed5104b42308a0565429747780f0c2,0.6501086950302124
8293,fd65ca4e3ae95302f74bf863988cdb95d6a12824,e6b7c15bba47ec33771eda5e22c747a8a093b9b5,0.2762454152107239
8294,fd65ca4e3ae95302f74bf863988cdb95d6a12824,8f0c8df7a81d53d7227c2eea6552c9cd4b1a846d,0.0919136255979538
8295,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0bfb9311d006ed6b520f4afbd349b9bacca88000,-0.005559265613555908
8296,fd65ca4e3ae95302f74bf863988cdb95d6a12824,042f8effa0841dca3a41b58fab12f0fd8e3f9ccb,0.22390061616897583
8297,fd65ca4e3ae95302f74bf863988cdb95d6a12824,002a8b9ef513d46dc8dcce85c04a87ae6a221b4c,0.2819235920906067
8298,fd65ca4e3ae95302f74bf863988cdb95d6a12824,47918c5bece63d7a6cd9574c37c2b17114a5f87e,0.3169514536857605
8299,fd65ca4e3ae95302f74bf863988cdb95d6a12824,a474b149717cb37d6c507395ba27844a92889939,0.6958646774291992
8300,fd65ca4e3ae95302f74bf863988cdb95d6a12824,17a4b08d28ca23e6a077abd427aa88f70fec8c3e,0.009819140657782555
8301,fd65ca4e3ae95302f74bf863988cdb95d6a12824,b3bcbbe5b6a7f477b4277b3273f999721dba30ef,0.11116170883178711
8302,fd65ca4e3ae95302f74bf863988cdb95d6a12824,3f168efed1bc3d97c0f7ddb2f3e79f2eb230bafa,0.6742249131202698
8303,fd65ca4e3ae95302f74bf863988cdb95d6a12824,a494191eed61da992579d67412d504f5b3104816,0.13078676164150238
8304,fd65ca4e3ae95302f74bf863988cdb95d6a12824,9746994d09b5bf6c40bee3693ee8678e191f84b8,0.09534905850887299
8305,fd65ca4e3ae95302f74bf863988cdb95d6a12824,e936c90b2ca8f65dcad86ad4946ebb4bfaa8e909,-0.03575323894619942
8306,fd65ca4e3ae95302f74bf863988cdb95d6a12824,87adf3d8f3f935dc982e91951dd5730fb1559d90,0.15357117354869843
8307,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0c37d48d2bb1bd6c63a9b5c57da37609d03900b0,0.02010592818260193
8308,fd65ca4e3ae95302f74bf863988cdb95d6a12824,f1eb886a9e3d2a74cdce442bfdef4c0341d697c8,0.02925330400466919
8309,fd65ca4e3ae95302f74bf863988cdb95d6a12824,87182a9e818ec5cc093c28cbba0ff32fc6bf40b0,-0.06053788214921951
8310,fd65ca4e3ae95302f74bf863988cdb95d6a12824,52ed13d4b686fa236ca4e999b7ec533431dfbfee,-0.031626395881175995
8311,fd65ca4e3ae95302f74bf863988cdb95d6a12824,d9bfaf51cf9894657b814adfb342ff25948877e0,0.30383631587028503
8312,fd65ca4e3ae95302f74bf863988cdb95d6a12824,211b00d62a9299880fefbbb6251254cb685b7810,0.1273491382598877
8313,fd65ca4e3ae95302f74bf863988cdb95d6a12824,23ec90b7f51ebb1a290a760ed9b9ebfe8ba68eb6,0.0902642011642456
8314,fd65ca4e3ae95302f74bf863988cdb95d6a12824,ed0a72c00b56a1c9fe9e9151211021f7d4ad4f47,-0.025426849722862244
8315,fd65ca4e3ae95302f74bf863988cdb95d6a12824,f3e36b7e24b71129480321ecd8cfd81c8d5659b9,0.06447473168373108
8316,fd65ca4e3ae95302f74bf863988cdb95d6a12824,37bf8fa510083fadc50ef3a52e4b8c10fa0531dd,0.20055463910102844
8317,fd65ca4e3ae95302f74bf863988cdb95d6a12824,f9b7cb13eee257a67a5a8049f22580152873c0a4,-0.01588975265622139
8318,fd65ca4e3ae95302f74bf863988cdb95d6a12824,709df9cb0574f1ff3cb3302c904db38365040fa8,-0.07677625864744186
8319,fd65ca4e3ae95302f74bf863988cdb95d6a12824,803b70098fe8e6c84bb266e8f2abb23d785cc46b,-0.03404061496257782
8320,fd65ca4e3ae95302f74bf863988cdb95d6a12824,591565e123518cc04748649d0b028d5326eafc5f,0.1208479180932045
8321,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0911bcf6bfff20a84a56b9d448bcb3d72a1eb093,0.13650575280189514
8322,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,f06fb35972f67d6d321ebb7eda7a8894d133af3c,0.09097979962825775
8323,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,de1a87431309ff9e9d3bce7fb0b2f3b1a62b45e3,0.3484664261341095
8324,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,20824179b18f2812f9cd1c98ca65bf2be5cc8bd5,-0.026937760412693024
8325,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,6448ff6d8b4aa370969342ccc78004eb6266b10b,0.052376341074705124
8326,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,a66ac9c27be015b1432e0844fd8205f7600e9046,0.1142379567027092
8327,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,025ca3bba0c4ddf946c60a597bedd85bf962f5e6,0.04678570479154587
8328,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,1ec59aece51a698bce34f393cf6474b926fd89ad,0.0758788138628006
8329,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,2fcda810f3f43cd1aaeea04782ae4234cb61a3f8,-0.038947317749261856
8330,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,d6b5767a7329a65a68df34650b2ced2988a0fb14,0.04752223193645477
8331,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,e037fe8715debddd8bd32cba48aaa980bdd6a68e,0.03248094022274017
8332,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,c13df80b0c2e3cf75f7617ec5c7d146ab97cff7e,-0.04349929094314575
8333,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,774f7b50e3901664caa66463cdb3af410c3440ad,0.1503314971923828
8334,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,b117e3ab62ce5a405428bd3b9f76afd1293e0c85,0.043044328689575195
8335,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,46d9b965c7084fd6440a67777b93dc23a5f598e5,0.297416627407074
8336,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,c3afdd2730dabd5ebac75a2cffce70e84a2a13ce,0.046827755868434906
8337,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,f3c8439de032f3b0cb62940d55e2db811cae4de8,-0.010240614414215088
8338,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,b0755b87f517810a904ef0d847426725f6d4126b,0.062414463609457016
8339,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,1c2d39eee9816982c5edaa6d945d39cb1bde339e,0.13107307255268097
8340,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,76a92112bceaf9c77acb2a77245ee2cfa478bddd,0.2781941294670105
8341,c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,a5b1aec261cc7e7e1bb0a6fedef7cf6a86d871d4,0.031144345179200172
